IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1026411434,DP,,DISMISSAL,river street is flooded so cant walk home,9/30/2015 12:00:00 AM,68454,227,8,0,0,0,9/30/2015 12:00:00 AM
1026411434,A,,ABSENT,,11/25/2015 12:00:00 AM,68454,227,8,0,0,0,11/25/2015 12:00:00 AM
1026411434,A,,ABSENT,,12/23/2015 12:00:00 AM,68454,227,8,0,0,0,12/23/2015 12:00:00 AM
1026411434,APN,,ABSENT,mom called in stating he has an emergency dental appt at childrens in boston,1/11/2016 12:00:00 AM,68454,227,8,0,0,0,1/11/2016 12:00:00 AM
1026411434,APN,,ABSENT,mom called in stating he was running a fever this morning,1/15/2016 12:00:00 AM,68454,227,8,0,0,0,1/15/2016 12:00:00 AM
1026411434,A,,ABSENT,,1/19/2016 12:00:00 AM,68454,227,8,0,0,0,1/19/2016 12:00:00 AM
1026411434,A,,ABSENT,,2/23/2016 12:00:00 AM,68454,227,8,0,0,0,2/23/2016 12:00:00 AM
1026411434,APN,,ABSENT,out with a cough,4/11/2016 12:00:00 AM,68454,227,8,0,0,0,4/11/2016 12:00:00 AM
1009142425,A,,ABSENT,,9/21/2015 12:00:00 AM,66582,227,9,0,0,0,9/21/2015 12:00:00 AM
1009142425,A,,ABSENT,,9/28/2015 12:00:00 AM,66582,227,9,0,0,0,9/28/2015 12:00:00 AM
1009142425,APN,,ABSENT,mom called in.....taking to doctors...possible strep,9/29/2015 12:00:00 AM,66582,227,9,0,0,0,9/29/2015 12:00:00 AM
1009142425,APN,,ABSENT,still not feeling....possible strep,9/30/2015 12:00:00 AM,66582,227,9,0,0,0,9/30/2015 12:00:00 AM
1009142425,DP,,DISMISSAL,,10/14/2015 12:00:00 AM,66582,227,9,0,0,0,10/14/2015 12:00:00 AM
1009142425,APN,,ABSENT,out with a stomach ache,10/19/2015 12:00:00 AM,66582,227,9,0,0,0,10/19/2015 12:00:00 AM
1009142425,DP,,DISMISSAL,appt,11/9/2015 12:00:00 AM,66582,227,9,0,0,0,11/9/2015 12:00:00 AM
1009142425,DP,,DISMISSAL,dentist,11/10/2015 12:00:00 AM,66582,227,9,0,0,0,11/10/2015 12:00:00 AM
1009142425,AMED,,ABSENT,mom called in stating that she is sick with fever and going to doctors apt today brought doctors note in  on 11/19,11/16/2015 12:00:00 AM,66582,227,9,0,0,0,11/16/2015 12:00:00 AM
1009142425,AMED,,ABSENT,mom called in stating she has strep and requested homework brought doctors note in on 11/19,11/17/2015 12:00:00 AM,66582,227,9,0,0,0,11/17/2015 12:00:00 AM
1009142425,AMED,,ABSENT,"mom called, going to the Dr's for possible strep.mom called back @ 2:00, strep is positive. has dr's not, will be out tomorrow too.",12/3/2015 12:00:00 AM,66582,227,9,0,0,0,12/3/2015 12:00:00 AM
1009142425,AMED,,ABSENT,see comment for 12/3/15,12/4/2015 12:00:00 AM,66582,227,9,0,0,0,12/4/2015 12:00:00 AM
1009142425,APN,,ABSENT,mom called stating her grandfather is in the hospital with in boston will be out till 1/6/15,1/4/2016 12:00:00 AM,66582,227,9,0,0,0,1/4/2016 12:00:00 AM
1009142425,APN,,ABSENT,mom called stating her grandfather is in the hospital with in boston will be out till 1/6/15,1/5/2016 12:00:00 AM,66582,227,9,0,0,0,1/5/2016 12:00:00 AM
1001792621,TP,,TARDY,,10/22/2015 12:00:00 AM,72679,227,8,0,0,0,10/22/2015 12:00:00 AM
1001792621,DP,,DISMISSAL,appt,10/27/2015 12:00:00 AM,72679,227,8,0,0,0,10/27/2015 12:00:00 AM
1001792621,A,,ABSENT,,11/10/2015 12:00:00 AM,72679,227,8,0,0,0,11/10/2015 12:00:00 AM
1001792621,DP,,DISMISSAL,,11/18/2015 12:00:00 AM,72679,227,8,0,0,0,11/18/2015 12:00:00 AM
1001792621,DP,,DISMISSAL,,12/2/2015 12:00:00 AM,72679,227,8,0,0,0,12/2/2015 12:00:00 AM
1001792621,DP,,DISMISSAL,,12/9/2015 12:00:00 AM,72679,227,8,0,0,0,12/9/2015 12:00:00 AM
1001792621,A,,ABSENT,,12/16/2015 12:00:00 AM,72679,227,8,0,0,0,12/16/2015 12:00:00 AM
1001792621,A,,ABSENT,,12/23/2015 12:00:00 AM,72679,227,8,0,0,0,12/23/2015 12:00:00 AM
1026143425,A,,ABSENT,,9/9/2015 12:00:00 AM,66633,227,9,0,0,0,9/9/2015 12:00:00 AM
1026143425,TP,,TARDY,,9/15/2015 12:00:00 AM,66633,227,9,0,0,0,9/15/2015 12:00:00 AM
1026143425,A,,ABSENT,,9/17/2015 12:00:00 AM,66633,227,9,0,0,0,9/17/2015 12:00:00 AM
1026143425,A,,ABSENT,,9/25/2015 12:00:00 AM,66633,227,9,0,0,0,9/25/2015 12:00:00 AM
1026143425,A,,ABSENT,,9/30/2015 12:00:00 AM,66633,227,9,0,0,0,9/30/2015 12:00:00 AM
1026143425,APN,,ABSENT,i called home and dad said she has been up all night vomiting ,10/13/2015 12:00:00 AM,66633,227,9,0,0,0,10/13/2015 12:00:00 AM
1026143425,TP,,TARDY,,10/14/2015 12:00:00 AM,66633,227,9,0,0,0,10/14/2015 12:00:00 AM
1026143425,A,,ABSENT,,10/15/2015 12:00:00 AM,66633,227,9,0,0,0,10/15/2015 12:00:00 AM
1026143425,AMED,,ABSENT,doctors note was seen at childrens health care 10/20/2015,10/20/2015 12:00:00 AM,66633,227,9,0,0,0,10/20/2015 12:00:00 AM
1026143425,TP,,TARDY,no parent walked in,10/21/2015 12:00:00 AM,66633,227,9,0,0,0,10/21/2015 12:00:00 AM
1026143425,TP,,TARDY,,11/4/2015 12:00:00 AM,66633,227,9,0,0,0,11/4/2015 12:00:00 AM
1026143425,A,,ABSENT,Nichols-hva; left letter with note of concern and requested they call in each absence,11/17/2015 12:00:00 AM,66633,227,9,0,0,0,11/17/2015 12:00:00 AM
1026143425,TP,,TARDY,,12/9/2015 12:00:00 AM,66633,227,9,0,0,0,12/9/2015 12:00:00 AM
1026143425,TP,,TARDY,,12/10/2015 12:00:00 AM,66633,227,9,0,0,0,12/10/2015 12:00:00 AM
1026143425,A,,ABSENT,,12/15/2015 12:00:00 AM,66633,227,9,0,0,0,12/15/2015 12:00:00 AM
1026143425,A,,ABSENT,,12/16/2015 12:00:00 AM,66633,227,9,0,0,0,12/16/2015 12:00:00 AM
1026143425,APN,,ABSENT,mom wrote note stating that she was absent due to her asthma ,1/12/2016 12:00:00 AM,66633,227,9,0,0,0,1/12/2016 12:00:00 AM
1026143425,APN,,ABSENT,mom sent note in stating she was out with an upset stomach,1/19/2016 12:00:00 AM,66633,227,9,0,0,0,1/19/2016 12:00:00 AM
1026143425,APN,,ABSENT,mom sent note in stating she was out with an upset stomach,1/20/2016 12:00:00 AM,66633,227,9,0,0,0,1/20/2016 12:00:00 AM
1026143425,A,,ABSENT,,1/27/2016 12:00:00 AM,66633,227,9,0,0,0,1/27/2016 12:00:00 AM
1026143425,TP,,TARDY,,1/28/2016 12:00:00 AM,66633,227,9,0,0,0,1/28/2016 12:00:00 AM
1026143425,TP,,TARDY,,2/3/2016 12:00:00 AM,66633,227,9,0,0,0,2/3/2016 12:00:00 AM
1026143425,A,,ABSENT,"mom sent note in stating she was absent because of her asthma, had doctors appt on 3/1/16",2/29/2016 12:00:00 AM,66633,227,9,0,0,0,2/29/2016 12:00:00 AM
1004782623,DMED,,DISMISSAL,,9/14/2015 12:00:00 AM,68705,227,8,0,0,0,9/14/2015 12:00:00 AM
1004782623,A,,ABSENT,,9/21/2015 12:00:00 AM,68705,227,8,0,0,0,9/21/2015 12:00:00 AM
1004782623,DP,,DISMISSAL,,9/30/2015 12:00:00 AM,68705,227,8,0,0,0,9/30/2015 12:00:00 AM
1004782623,A,,ABSENT,,10/8/2015 12:00:00 AM,68705,227,8,0,0,0,10/8/2015 12:00:00 AM
1004782623,A,,ABSENT,,10/16/2015 12:00:00 AM,68705,227,8,0,0,0,10/16/2015 12:00:00 AM
1004782623,TP,,TARDY,,10/27/2015 12:00:00 AM,68705,227,8,0,0,0,10/27/2015 12:00:00 AM
1004782623,TP,,TARDY,,10/29/2015 12:00:00 AM,68705,227,8,0,0,0,10/29/2015 12:00:00 AM
1004782623,TP,,TARDY,,11/23/2015 12:00:00 AM,68705,227,8,0,0,0,11/23/2015 12:00:00 AM
1004782623,A,,ABSENT,,11/25/2015 12:00:00 AM,68705,227,8,0,0,0,11/25/2015 12:00:00 AM
1004782623,A,,ABSENT,,11/30/2015 12:00:00 AM,68705,227,8,0,0,0,11/30/2015 12:00:00 AM
1004782623,A,,ABSENT,,12/4/2015 12:00:00 AM,68705,227,8,0,0,0,12/4/2015 12:00:00 AM
1004782623,TP,,TARDY,,12/7/2015 12:00:00 AM,68705,227,8,0,0,0,12/7/2015 12:00:00 AM
